0.329344789196346	0.126385317808529
0.556025826031519	0.511553676808717
0.357094613022863	0.131743730973568
-0.307857200233965	-0.0965340379889055
-0.798871452623903	0.482645655338892
-0.32794775962018	-0.0107350301733689
0.400563728464015	0.13905336860063
0.397226293950766	0.142465321957057
0.350993008926086	0.141132225632227
0.000666204473897332	0.811441692187507
-0.974633846992744	0.337958021164471
0.660396600943727	-0.00467759250797724
0.265914834326784	-0.490596025111807
0.424806099463935	-0.423554722545356
0.384197506617148	0.148395151938268
0.301882940996903	0.141518546272951
0.0320185590085919	-0.504251223341764
0.212817682141966	-0.490432304983438
0.320766969570684	0.147007549976099
0.131235917020662	-0.562210843615805
0.331617000033855	0.151683719229122
-0.533984174451681	0.670671171274818
0.267371439964528	-0.425302560872046
0.268015515761354	0.145013194066402
-0.325119654936619	-0.224647689869708
0.610233502748814	0.398012466606707
0.283603760868537	0.150213882181523
0.247112541006829	0.730406994457553
0.659283930153788	-0.176545776130071
0.453466081749246	-0.445528658207253
-0.850196108481416	0.441008598892506
-0.772677803305677	0.543136367150017
0.367087994612703	0.16751468763351
0.407713687481752	0.178535222426171
0.314854442894971	0.164659715261387
-0.307524701884673	-0.211519425321956
0.310487972195091	0.166916502413944
0.328932922765656	0.173923297332045
0.309726491403041	0.172998221694063
0.299975422488126	0.173904523570746
0.339166669014954	0.186356584022063
0.357395515918077	0.194359278329475
0.318385923572531	0.187948471959599
0.356364781271934	0.201437490335346
0.360818050731857	0.20637780211063
0.323585269799137	0.199459696597803
-0.870588910159095	0.239302649074086
-0.383380491907874	-0.200823121690696
0.298778297275268	0.195533961613967
-0.350718773320229	-0.0831372270737236
-0.260883501971293	-0.236445036530589
0.396357458616399	0.228677314089933
0.379682788397478	0.227606059939873
-0.709347260517916	0.569246900635938
-0.37834746076248	0.831855241008192
0.304678388732326	0.207203188728584
0.351513271775496	0.226309990605505
0.308133707958935	0.215145812961729
0.251624077051501	-0.476054059955245
-0.190275768185982	-0.461857208063197
0.332584273934435	0.227306997617182
0.325539744890446	0.228453455656642
0.290457821851841	0.218932236986704
0.403699385348986	0.266089861593398
0.264664789771277	0.215445335691002
-0.00668936479480924	-0.464440340528606
0.361228955700597	0.257944365618373
0.397532472716341	0.277310595734381
0.351516581737215	0.262215946639046
-0.850291332393932	0.366369448159036
-0.945247605456837	0.0585361502773309
0.434455632906584	-0.394024956911085
0.293923047182946	0.241107003870053
0.340000525910751	0.265424317349198
0.329685599310088	0.264806672663574
-0.221098946478702	0.806405264424853
0.29882404899732	0.254324595229528
0.386833337333685	0.30052770637559
0.372650297445033	0.298309651758119
0.220682004645371	0.691161581356049
-0.107258589895879	-0.357073357309867
0.373117236904627	-0.48792438197506
0.325348768121961	0.279123451605982
0.323056158179504	0.282130418374688
0.280064862748293	0.263689333252997
0.120001548997452	0.837158003291034
-0.273556346209911	-0.218975707436997
0.332621846419271	0.295746750081104
0.334406074571399	0.301144707004005
0.299113988291416	0.716611054150406
0.521359030705741	0.574742579174791
0.636276755501381	-0.0170680533859408
0.273571849883831	0.271477916096713
-0.669713530696269	0.593681803207512
0.280649338283381	0.279362372179228
-0.000734346432892273	-0.561495505519592
-0.267998518594683	-0.195234026145384
0.544292732645222	0.459395780703757
0.300160951224011	0.78864519001757
0.298165122260831	0.293569854477964
0.281200026345185	0.287659402596154
0.484591820481617	0.409947400396523
-0.433370682995676	-0.204558457684827
0.236371588313299	0.264416820518903
0.316028879189933	0.317490518455468
-0.14388333293956	0.804619402618106
-1.00431421805374	0.0174928145195888
0.253623152074781	0.282541158277795
-0.954217632672126	0.134513352025925
0.304813351031549	0.319512636905633
0.613099218799897	0.37251313707098
0.299126699716606	0.320351483725655
0.628901392961333	-0.15114459495188
0.25000570804001	0.291927434074226
0.663845241640539	0.28049027252733
0.341092376822433	0.358304434976867
0.235259242188308	0.289700618246306
-0.301826571605574	-0.0993747034169981
-0.251529133707657	-0.392348849355429
0.0379229334492334	-0.492925071718374
0.235282756858735	0.293642343634085
-1.02291582177399	0.116279526426571
-0.27372953276585	-0.264045504025192
0.323098848402598	0.361257805461274
0.25023366215577	0.817365953227499
0.663922339524928	0.345586197981078
0.655034425362756	-0.0839044548641829
0.243519816604262	0.30775200331578
0.23938969115182	0.308866998479425
0.0168476282091782	0.782362405664014
0.273899875280156	0.339529378847598
0.225830530417888	0.306814252386736
0.344792378591369	-0.444142540948398
-0.348898254992373	-0.124574977486667
0.661594996670165	0.248887245256457
0.316094112051552	0.382696113089979
0.493321651181962	0.630360533266813
0.25919393006811	0.34221540318163
0.270603016375819	0.356415982786417
0.274647080221707	0.364860806986544
0.64722938302341	-0.177467114304705
0.512121577298689	-0.294539271518175
-0.851973251654702	0.340640827237261
0.230450875166373	0.332319520182138
0.227815013629117	0.33463462871612
0.191968407088806	0.307556513845869
0.482249039793071	0.648186575297726
0.639712162293168	0.363411521080394
0.233620177604559	0.349240683443909
-0.132297537659974	0.8760196035892
0.0797573578718575	0.791647676474163
-0.393374812430704	-0.038436665761232
-0.331319015750135	-0.161299926543713
0.235700449024989	0.356057679117459
0.251706095190348	0.376032138720257
0.212158116306107	0.343849810715643
0.212542665034305	0.349046742013357
0.0447446959554996	0.787891767620192
0.215676245851643	0.357056432945823
0.2124573902292	0.358908247411423
0.227539305703522	0.379408861497211
0.737988421103992	0.166130585438568
0.206130468207914	0.362685599838184
0.189596680277508	0.350432237054625
0.540780314433774	0.464306086095151
0.225739404214051	0.394308769503692
0.749992666537856	0.193460479180999
-0.349516322678774	-0.0550057269606124
-0.21572512954591	-0.383540123103221
0.18262846767716	-0.534692086367386
-0.909733903616354	0.272464874830009
-0.938767736186538	0.39733438226059
0.257648446580249	0.435047304753773
0.161555531466158	0.334548830891091
-0.869845161549425	0.323677285075411
0.270641216198798	0.463047286011038
-0.981027985440963	0.176082327736243
0.194864086536085	0.382678242400141
-1.05762535747685	0.142330110150835
0.615319332048127	0.495366785784279
0.221304119633367	0.419448433489757
0.239949007557591	0.448144583008589
0.620752590276118	0.287221552879919
0.106696194819139	-0.586592965678036
-0.0228254158415544	-0.494663210756108
-0.107932841125404	-0.481076677609183
0.306274070505285	-0.439266856122261
0.216135541842426	0.426075503961983
0.394560222837284	0.629512249898001
0.312342038441313	-0.47740882808364
-0.555650596150683	0.691748380225128
-0.344421145870211	-0.153554377126487
0.158094461576613	0.360662217631067
0.495208694879989	-0.393981014966026
0.192328597034524	0.409315155233008
0.396809209444753	-0.455803841564431
0.178444648515762	0.397803957668738
0.501512388960245	0.566436202283928
0.549994938777408	0.414829665688812
0.211487048314876	0.447251942593583
0.27748133599739	-0.480273362151274
-0.720166063578817	0.547685674479493
0.199964895805853	0.439011571504787
0.155963648044692	0.386254426399283
0.0196573630692042	0.846041155463415
0.16605938786192	0.406318441670664
0.171684337531195	0.420766269594228
0.698935915190668	0.224951252137046
-0.850506644831762	0.566056235620535
0.166157042825438	0.419668634623532
-0.2858753178241	0.838793918125112
-0.325053106179659	-0.274834150581952
-0.484023878927442	0.731258858842987
0.00822486028584094	-0.566466982342842
-0.754047279435442	0.547651414719115
-0.919421862131812	0.26782177835757
-0.341624533817275	-0.270303437786751
0.157792431672254	0.41430356606694
0.176032319329201	0.448355198863664
-0.724318646742378	0.434160240301087
-0.490070323533044	0.796286493509756
0.16956441146569	0.446077554062199
0.167686115557555	0.450751198220776
-0.357213050554111	-0.0411507992452468
-0.193740159393896	-0.411097826652238
0.153650161143054	0.436317734829689
0.67485567173326	0.13159601416009
0.143657255774201	0.427757346360812
0.164115221783111	0.468844113904208
0.153275123092859	0.459031149488829
0.137339534861122	0.440027618385169
0.133985033166757	0.442140004921031
0.120785885437075	0.426729429146453
0.148720485103735	0.485443975358115
0.0743735032587163	0.356561110260298
-0.668789572751208	0.639675004189471
0.0904545640123495	0.393681659672714
-0.584496463936738	0.654422737693972
0.2835811817142	0.787592160863741
0.182300312264463	-0.500721646013201
0.130231280090074	0.478300132957266
0.683350033944898	-0.2138902591443
0.553912168896341	-0.219188342730093
0.121148026831231	0.469778587891225
0.102581374644655	0.441604697893793
0.117180123454567	0.480770894656102
0.0769849627131654	0.405615120814275
0.107290112758415	0.47968390843372
0.0764211101198942	0.421505169161684
0.0940056065236423	0.470513836794038
-0.609013401570703	0.650253131994923
0.128939510242677	0.562200435559453
0.316969328772978	0.70811314484572
0.610634999277407	0.36493519686298
0.0671697137396936	0.427875945098291
0.69574473398945	0.392642540185329
0.0621255076991239	0.425317676563247
0.685159074331144	0.108398492808734
0.0679769715133805	0.449876060692362
0.064818684367722	0.452500721670684
0.0949969426799877	0.543182681917473
0.690609115500347	0.313946999971471
-0.400515938047059	0.802148743353196
0.504561228851641	-0.342713004241746
-0.470408692382684	0.720277706377064
0.0557341527523587	0.450510629201705
0.0661681179669068	0.491064341571946
0.35220517095431	-0.480955685778191
0.384367011725921	-0.475715292143423
0.0221181625868143	0.377822712293603
0.246987045620055	-0.595929406694758
-0.0144865836283789	0.863852419763028
0.0548017357422189	0.484080346790655
0.0720645199626684	0.549797853934637
0.677699559446589	0.149335665315908
0.0356311266430374	0.451622050882847
0.0355006564700168	0.464265295134666
-0.410831794529579	-0.132349668686142
0.0283585599741856	0.454354313995784
-0.602887202255269	0.737137661387726
0.0416420960056815	0.51387318262423
0.52710435616951	0.484226513418253
0.0468268543185488	0.548605706449803
0.0121212231819234	0.439235216036741
-0.627006845774879	0.701546040767959
0.20887243391592	0.740771648385008
-1.04217388817049	0.203237164047623
0.0402807219157115	0.561030620871521
0.00973379800428634	0.460325628150679
0.376412413028941	-0.431437644260387
-0.680228021079658	0.617143793523005
0.204618040866444	-0.47335438145714
0.0225638238982966	0.529394225531604
0.619585782557707	0.395476963430341
0.0118154704811338	0.503583103961188
-0.0463662361395317	-0.485171789496135
-0.254422689115161	-0.187967880929367
0.0256221137348988	0.584293419831781
-0.0163242715075386	0.414593851338633
0.00384772331416624	0.529065721363503
0.00192337123282968	-0.481025695944242
-0.00919733328685698	0.486699940364019
0.656501505507109	0.0016178356458692
-0.00260231273924541	0.543886139325293
-0.0125669334100706	0.514992175614218
0.49164378613834	-0.264939067043481
-0.019252226491013	0.50214651233724
-0.0206511027348247	0.520382488125868
-0.0216746684449908	0.543156847505909
0.694275149601442	0.2687790822543
-0.0411717402912626	0.440948877875558
0.184723471836745	-0.487261042351095
0.616535975258779	0.407821556206684
-0.0322414665460944	0.534794702536988
-0.0488262412967122	0.440570760495061
-0.0513697107087837	0.451207364948856
-0.293883344259763	-0.160626796334152
0.182559207664348	-0.570030048552842
-0.465224945444416	0.726233621749924
-0.0459323042729793	0.536701344988316
0.0795345681228662	-0.514168684272588
-0.0529189645299199	0.513362944425618
0.611967663695572	0.419544821854495
0.461547555734105	0.487451182847702
-0.0581525636507504	0.504684122614965
-0.353169346511102	-0.148071641756958
-0.0627948366878922	0.501313230085204
-0.206573063042205	0.803827051796259
-0.423103056184712	0.797513856111182
-0.0686610308709487	0.480602049753049
0.729007803313067	0.0275887959973919
-0.0720227189553782	0.492777248458613
0.630619335557353	-0.110819642716342
-0.0798416506825985	0.429777130760502
-0.294529573337447	-0.197453542170071
0.638637106653565	0.249907628883781
-0.385467312216868	0.739556960515013
-0.0783689733847499	0.538614443724735
-0.0840943069842583	0.511557771977216
0.493855378756349	0.543547708280148
-0.2698849361204	-0.211186146363701
0.211860967892278	-0.39667213039721
-0.316862663729766	-0.278937360451236
-0.301054964189643	0.872737335818514
0.0931756333612963	-0.502382159642277
-0.0889234087131754	0.498667795829574
0.489996574983051	-0.421230882510366
-0.871290538200674	0.333231660019611
-0.0928860734880442	0.515848504359083
-0.0980048520443455	0.466480809405789
-0.101969274759564	0.49084530888197
0.41810450730359	-0.405382491239388
0.152235707212773	0.75672146259891
-0.106584709441411	0.56254791871342
0.284467442501301	0.717393107383202
0.160865106610958	0.802498354746175
-0.110696527281474	0.502354940638039
-0.283678318936267	-0.0513575258630802
-0.115795693156238	0.534085833542503
-0.302648431649209	-0.113201999808126
-0.118640817307213	0.474304225767848
-0.124400565601652	0.514476165830241
-0.112453954813792	-0.4273068397853
-0.128410084075971	-0.448492701231168
-0.360947552467444	-0.0923554131059428
-0.938527991961855	0.188928541573013
-0.27995342506957	-0.224831369705828
-0.384373300131073	-0.00507148990821492
0.329334985633598	-0.456149504864187
0.552550538102105	-0.343084962271099
-0.129042565242237	0.516716496928863
-0.129903256097111	0.451666102801549
-0.0256679469011642	0.824293617356387
-0.138447595670686	0.520734357176997
-0.117540248524904	0.8903679092355
0.621354319974592	-0.215081013712035
-1.00523738847222	0.201159120466001
0.549062914622349	0.563145164618561
-0.144203810653378	0.53594560261491
-0.147367275617006	0.516622785963704
-0.146099031715426	0.452629754958843
-0.154578874051267	0.496428023206375
-0.0961232113102428	-0.404438115631471
0.433173071072828	0.563036415148788
0.698473217781745	0.0725943577280006
-0.157394533672774	0.481339998383271
-0.219081817909229	0.844550010175491
0.587005304233037	-0.0795679078822708
-0.0349455611442214	-0.490882288602272
-0.164332355348109	0.503201414192134
-0.00866653343621348	-0.456118527112058
-0.210306292451172	-0.298651334673134
-0.170192154527675	0.513420908450991
0.110641185053982	-0.498208518539661
-0.164423644633145	0.436680247130963
-0.180018101988959	0.51667284042076
-0.502700901050342	0.719062853444513
-0.168400873857516	0.410320116949872
-0.192248807072499	0.533524723898139
0.658904002717295	0.125275380247423
-0.191629143916827	0.501205237582962
0.523064254397033	-0.297074674657248
0.636791241460167	0.0211156557584879
-0.194357127821972	0.490511665153377
-0.190880880702408	0.788761754615727
0.554859933966849	-0.168217355746036
0.199932197787029	0.770616433617847
0.213133057629217	-0.417167155980264
-0.280674404779969	-0.271601871574686
-0.207710006263537	0.536771337853608
0.407349043744113	0.625084855881587
-0.22366741631224	0.591833846419847
0.664986937934322	0.195312684568669
-0.63087219268152	0.641618618858854
-0.203293333881076	0.466973394129934
-0.0665246227273522	0.847824783597391
-0.53720591676736	0.750706817834567
0.246312599824579	-0.474211530687819
-0.201854068660822	0.439833939784609
-0.228847867464152	0.540704392191755
-0.22454401025255	0.500400471412718
-0.238533335412383	0.537947621781124
-0.225054649285548	0.464225731190654
-0.233508819884798	0.479110570395368
-0.244855498330468	0.503511105180965
0.361323360012917	0.715099180613057
0.622328210074906	0.337259107481489
-0.887535858375892	0.288687046132512
-0.254682905257194	0.520781954522771
-0.244541333011935	0.468116863314796
0.593089867869327	0.332773292630124
-0.241545386607977	0.442465154738689
-0.270338343267711	0.520977326799816
-0.250897401739418	0.44353057323535
-0.261084019323862	0.46063509588796
0.29497553048226	-0.447672944960235
-0.26181277064992	0.44870770701971
-0.267663149383599	0.452059586829582
-0.279956667288594	0.47313810385212
-0.293135670818974	0.495398649904303
0.493196905944053	-0.368296520634354
-0.315833495360558	0.541609339375632
-0.279109022668412	0.431938971624748
-0.303056974394387	0.480358120838132
-0.27224637483131	0.391887652490699
-0.245153600769611	0.821612651392069
0.657022085772216	0.200107572549044
-0.959798328138184	0.152852155901567
0.50880964062281	0.685960339511834
0.0907762555441494	-0.437360839896043
-0.327019298297347	0.512557098493494
-0.277335322764052	-0.30599076379792
-0.336075165628332	0.520504470858765
0.660725213148984	-0.0390218858229889
-0.33751543027003	0.510580450184587
-0.327343993741583	0.475106187546705
-0.331897084937019	0.473218809336192
0.612874445063599	-0.223132559786096
-0.293011641231855	0.378771146863604
-0.31785729547832	0.421152727754232
-0.329414349104714	0.434513886405167
0.179777186558586	0.793915883071724
-0.381229153439121	0.527468340542195
-0.368638036938822	0.490678379441851
-0.339542813477629	0.423777010578187
-0.375779476399555	0.481768734010762
-0.280693310393315	-0.218517335173756
-0.0523943484732498	0.843901973566401
0.675205190577569	0.178735504838064
-0.3463125641699	0.416866966424007
-0.372816002874914	0.454975211264655
-0.347647888159517	0.400533252603712
-0.377886348461936	0.44369357942748
-0.35665804646241	0.398038445396043
-0.383989605005818	0.434551235033188
-0.36860635708387	0.40010329789784
-0.378302867599827	0.406856036377744
-0.971442248192794	0.0881847867154857
-0.0588197723597631	0.857316392434782
-0.28776343063159	0.780255674207218
0.582428848241225	-0.188272666061193
-0.375281410376486	0.393348152732773
0.292030830196482	0.744519367503558
-0.0720033208501445	-0.494605523431018
0.302308941789989	0.777643401660314
0.0312652657620399	-0.480685042485237
0.0812089048760073	0.769476213743515
0.727990055186234	-0.00349832211392565
-0.399400696988736	0.421903251596104
0.6430795323967	0.399060907016192
0.690539084722026	0.168259151361184
-0.503671671566223	0.753425591430254
-0.365948417212955	0.362555390850803
-0.459247890433988	0.492701819787719
-0.473500352366202	0.503231001775317
-0.443315413533443	0.449927378054709
-0.395267108474044	0.373434010827589
-0.979258295508993	0.0982224053851716
-0.402363786824605	0.375329538535973
-0.403048630376457	0.368397180802786
0.659961795605847	-0.196089487110936
-0.487885596700466	0.829940371338652
0.376567742008208	-0.378553055951244
0.0712040096912492	-0.58286717662265
-0.392470378283456	0.346677711804096
-0.407497610082832	0.358941719275675
-0.439180617333205	0.391956657696066
-0.440748792606171	0.385876474147908
0.14681605531878	-0.509995652069385
0.605606124069698	-0.124311070596335
0.481077784126038	-0.274543842106993
0.190779160159254	0.784272355195216
-0.464811387551591	0.407643000301826
-0.480616083493591	0.41851658813265
-0.49504091239266	0.427239557791923
-0.467522579385809	0.386432837059244
-0.172262278628669	-0.402059653970791
-0.464907465846872	0.37554674732806
-0.466304602283815	0.369443774780047
-0.424823524972297	0.31579116218289
0.158262475989652	0.816713183742754
-0.459361080870694	0.346852222311438
-0.447152725258563	0.326571757451108
-0.793352768873389	0.52926389568348
-0.487397976731839	0.362180805973305
-0.477749846556535	0.344730742918272
-0.90083595088997	0.434336111356742
0.419879425284741	0.601666655838893
-0.448548860236323	0.307824084494623
-0.537770781360894	0.705550840783505
-0.464824597937905	0.317589418681186
0.656537153479708	-0.188049682175807
-0.338563679238804	-0.0746687310863158
-0.528609752254148	0.373659269608777
-0.416378423511278	0.257405374197423
-0.498983557867963	0.330243231250613
-0.493908943075237	0.318531943369198
-0.518892175399609	0.334693101908936
-0.542212610757698	0.348661580507518
0.697251111011847	-0.0168782652094623
0.60792039901012	0.344599321778177
-0.579671528255527	0.374548723333204
-0.204019152854706	0.842433693861563
-0.503511268361181	0.300327962847781
-0.509822126934426	0.299172737471764
-0.868591066858035	0.386112461764418
-0.183380011846202	-0.437257116915356
-0.153664791895207	0.742136636957697
0.405866086183841	-0.413773705308673
0.191123982512043	-0.449265377439393
0.0970647402337097	-0.540002377302648
-0.588268086469222	0.700373918874365
-0.246669330153347	-0.274387060193815
-0.0710698331268134	-0.518012052098786
-0.551975581985981	0.328095579328654
-0.561971180647426	0.329264359616599
-0.506148734667002	0.276730569310965
-0.538588603653552	0.296370546697179
-0.500581672315218	0.259898421862366
0.497466814438518	0.588661675496226
-0.545938134135652	0.288818801326866
0.161258012372347	-0.51661733848301
-0.551875093459974	0.286722918467287
-0.56394877637086	0.28910745202043
-0.347372080026389	-0.0272372830622622
-0.539392834383136	0.264490418935064
-0.56652745421396	0.277670350223984
-0.0691370957553325	-0.414041599182524
-0.23264395536556	0.789134687742006
-0.535677515298428	0.249374572903391
-0.0585206203568738	-0.508712573422631
-0.567308597695405	0.265146113592232
-0.597535422129229	0.279226854076501
-0.581820459409667	0.26200434233207
0.724822408377698	0.0651829308069883
0.149550182949571	-0.490165455780484
-0.533314814799773	0.223794629816287
-0.554385324688748	0.231485361477769
-0.56522539288958	0.232280253297468
-0.61445064472529	0.256582371226788
-0.58388082180982	0.231431070249609
0.36199721609664	0.728271786730581
0.0599632886865692	-0.484894197241906
0.515972212952265	-0.259537214664647
-0.185209643945539	0.877750903351141
-0.316739882358022	-0.194146592866397
-0.565264631926385	0.214158258946367
0.544529024836901	-0.225160128241256
0.267044560716989	-0.389730968718238
-0.291502384370872	-0.060294040239773
-0.616058779471313	0.237807059584117
0.390475105575932	-0.435658608217901
0.642058926743553	-0.0573444372159419
-0.960062086532661	0.0693665744703903
-0.131725195670174	-0.510888984378977
-0.036704969187246	-0.482103003010282
-0.585922728831237	0.214123379224601
-0.599825486350985	0.215828796104317
-0.575337560116096	0.196215166430825
-0.560172926424686	0.182206755069328
-0.538875233965675	0.165351123965723
-0.172251574125729	-0.378221105756332
-0.158055383695578	-0.458882478973333
-0.265812366887213	-0.302546594055424
-0.594972563397192	0.188889103361476
-0.622108761788102	0.196638807430473
0.0593892820864814	-0.542488312051805
0.684823261775675	0.0966510244595736
-0.557551843871184	0.158574785428716
-0.661041657832837	0.203113229817929
-0.0609189197001621	-0.422369871892092
-0.596869377501578	0.166276723292361
-0.0438368073996843	0.863534013731884
-0.647128472174728	0.183702461890505
0.267728217661803	-0.480851111824526
0.528968901684196	0.515609769399222
-0.611591048887044	0.161371221410897
0.6258328526705	0.113469550082306
-0.861113636300036	0.438507019149375
0.23850808776062	0.82676958468686
-0.277159593915741	0.833465582998805
-0.102770139943316	0.770025789616125
0.0575823683259149	0.753340918140036
-0.623668486564358	0.160827659779281
-0.56817121536815	0.130942398285134
-0.592309015601473	0.135741805898275
-0.449628264241137	0.727083327562085
-0.33910069166927	-0.341674229722112
-0.59675697151848	0.131995518223816
-0.360790614290713	0.801522199342769
-0.406845058442451	0.776108724200257
-0.746603322445303	0.186470785592886
-0.567772438534819	0.109522685587448
-0.823235664838091	0.404435240682942
-0.61788256009549	0.123373846512365
-0.616243603297482	0.647371452972318
-0.634021333280146	0.123658115979525
-0.80289021529057	0.466004821097911
-0.605241922974978	0.107421135725458
-0.694042596491923	0.133128463196339
-0.579966606517376	0.0877438806799613
-0.664799243593365	0.110718339536564
0.0983778205999709	0.734453097039828
0.382442580724513	0.644551933462005
0.66736331235716	0.142861237319018
0.378425411345386	-0.444623252242219
-0.379604592063694	-0.0304349066750202
-0.82636431961298	0.524704183851941
-0.620595523464163	0.0904183038654194
-1.04473747216173	0.0939410898120368
-0.636744355679246	0.0899046915653101
-0.671806615882062	0.094861730416452
-0.123491182141364	0.816558926326809
-0.6257043094158	0.0752585182605599
-0.615097579983112	0.0666697490700349
-0.621389592414113	0.0629645364517829
-0.623127934416525	0.0579456847831969
-0.358582456317107	-0.152185483098901
-0.694276390280467	0.0708054285069345
-0.781251967403086	0.52949158720064
0.158982595139601	0.756247170114897
-0.275400419508024	-0.322172352814797
0.186097967458895	-0.468971451512603
-0.999113499998212	0.0338385462975391
0.595268016133339	-0.270965010132552
0.00992160633946456	0.828133431019799
0.5976883011198	0.257652821937503
-0.681592773558761	0.0615365354078628
-0.66984894704991	0.0527421769831091
-0.317117388299203	0.840216947416351
-0.709215958961369	0.0559578004931674
0.137021904118493	-0.499026412409572
-0.65414783432756	0.0375653020545353
-0.555851880406839	0.678109501538085
-0.615542475593776	0.0236769313412237
-0.695027979772499	0.0345252396209401
-0.621250898051269	0.0141443989893401
-0.670576407086298	0.0179464138920814
-0.693549400947097	0.644496602792002
-0.615559722100669	0.00243440924195637
0.70108763128634	0.244443907762396
-0.674393703787668	0.00702867849568124
-0.68240804993834	0.00250531895879093
-0.953028942106711	0.202179915684987
-0.688840789806855	-0.00238835788914494
-0.24738194064192	-0.319217699302363
-0.32986945621541	-0.256886445478461
-0.643448611713631	-0.0147254520650508
-0.632515044419568	-0.0216837631487786
-0.364530941476179	-0.00353651082621057
-0.69660353724718	0.612128898383834
-0.72028438610766	-0.0161942864029311
-0.696894561362607	-0.0250592484563675
0.623946240585991	-0.080305285860982
-0.659219284226106	-0.0350377519672305
-0.682301704597509	-0.0384011519772
-0.415952026988267	0.739672779136307
0.651779301976814	0.119436039409777
-0.674320454722508	-0.0449394562888193
-1.00189202646684	0.120380093959804
0.527541867216812	0.562864810976542
-0.584763425283198	-0.0579268664054864
-0.0859445652471941	-0.442627167515996
0.656057095693988	0.223629834869084
0.565411322423607	0.102925741463458
-0.297893424439583	-0.14965295810066
-0.445508680982473	0.753544929112107
0.657444306095512	0.0296127419469709
-0.704447502443964	-0.0542739399520107
-0.679684300257028	-0.0618603488198526
-0.263607006269646	-0.376256101807923
-0.710933608553919	-0.065945563517662
0.0452318163654267	-0.503241644997627
-0.694702285429163	-0.0727689892588365
-0.293003263952579	-0.0731158061902804
-0.711146905728445	-0.0780835494193099
-0.657201717999523	-0.0857345292100934
-0.688381326724368	-0.0907147011761723
-0.249332030932922	-0.343627979836203
-0.278829206290282	0.880807143526006
0.687018820790687	0.0789935944758647
-0.65757507330778	-0.0969772020656121
-0.662210405472838	-0.102597145067195
0.481501456303177	-0.306936707271438
-0.645814950574038	-0.108194675754369
-0.674100872860529	-0.114133506674349
-0.331520394195195	-0.108191044854739
-0.715597332140135	-0.120861249048518
-0.642518522814848	-0.124768872905178
-0.704399080318794	-0.132762848234044
0.343882649940511	0.66707834423016
-0.714600178795852	-0.139345961561831
-0.969475815780722	0.270260262712222
0.127575710250224	0.812152210180937
-0.676046702132334	-0.143353412274738
-0.82946232250921	0.286603459074993
-0.710055820187585	-0.151447993438907
0.232626153094652	0.7303373996269
-0.660266279143035	-0.153949956917324
-0.587452335191012	-0.153708505849421
-0.264259906840312	-0.147031688092431
-0.625126205041935	-0.162296529709381
-0.699407739330484	-0.175205128961637
-0.750755617264062	-0.186929957235021
-0.67752842195688	-0.184971945105993
